199451; 33, 77, 41, 38, 8, 71, 69, 34, 30, 61, 44, 53, 28, 18, 46, 75, 4, 47, 11, 45
199452; 77, 51, 7, 33, 62, 15, 3, 9, 6, 73, 49, 60, 63, 37, 53, 52, 26, 76, 43, 68
199453; 33, 39, 46, 9, 69, 49, 72, 14, 50, 43, 37, 11, 68, 19, 24, 59, 71, 13, 57, 29
199454; 40, 22, 76, 11, 75, 43, 5, 72, 36, 38, 62, 45, 56, 30, 4, 33, 57, 8, 13, 68
199455; 55, 31, 30, 65, 76, 46, 72, 56, 45, 70, 39, 23, 8, 7, 35, 57, 44, 62, 38, 66
199456; 59, 75, 67, 54, 8, 22, 27, 70, 44, 13, 41, 11, 29, 80, 55, 10, 28, 58, 74, 3
199457; 57, 49, 77, 15, 22, 31, 13, 63, 60, 4, 71, 78, 55, 16, 64, 68, 39, 43, 20, 37
199458; 30, 39, 25, 79, 69, 52, 46, 66, 32, 10, 31, 27, 12, 14, 49, 76, 70, 3, 16, 13
199459; 70, 66, 35, 62, 10, 15, 37, 7, 80, 47, 60, 12, 3, 68, 73, 27, 45, 64, 39, 67
199460; 21, 13, 59, 2, 70, 40, 44, 72, 3, 49, 28, 11, 18, 34, 33, 57, 1, 9, 4, 39
199461; 29, 14, 54, 36, 28, 23, 25, 11, 4, 42, 32, 66, 58, 7, 20, 57, 71, 27, 68, 39
199462; 3, 65, 40, 10, 39, 15, 37, 50, 71, 75, 16, 53, 57, 58, 26, 12, 66, 24, 18, 9
199463; 73, 63, 59, 31, 64, 6, 46, 1, 76, 28, 69, 78, 25, 14, 67, 43, 23, 53, 13, 32
199464; 59, 1, 79, 77, 55, 67, 5, 70, 63, 3, 40, 13, 31, 69, 61, 37, 18, 49, 74, 58
199465; 40, 8, 11, 24, 62, 18, 55, 31, 74, 75, 69, 53, 68, 41, 3, 20, 58, 65, 17, 76
199466; 32, 25, 50, 47, 62, 7, 23, 18, 72, 58, 76, 67, 45, 46, 13, 5, 30, 63, 51, 68
199467; 77, 11, 47, 62, 13, 44, 28, 2, 29, 60, 42, 31, 9, 78, 49, 63, 37, 30, 41, 57
199468; 17, 5, 65, 27, 56, 3, 20, 70, 72, 19, 22, 35, 38, 8, 75, 53, 40, 12, 37, 42
199469; 55, 38, 31, 78, 33, 77, 49, 79, 51, 65, 8, 37, 21, 71, 56, 62, 74, 70, 41, 57
199470; 1, 22, 64, 29, 77, 51, 46, 67, 4, 63, 33, 15, 50, 30, 66, 12, 71, 11, 17, 28
199471; 72, 75, 54, 7, 32, 60, 51, 4, 44, 50, 48, 23, 17, 33, 49, 14, 22, 53, 11, 59
199472; 77, 68, 1, 12, 56, 2, 38, 19, 16, 5, 6, 39, 55, 15, 29, 33, 17, 67, 71, 47
199473; 28, 2, 49, 55, 14, 67, 18, 79, 38, 62, 34, 19, 44, 63, 51, 74, 15, 68, 7, 54
199474; 75, 78, 36, 58, 32, 27, 65, 46, 80, 56, 14, 30, 34, 23, 52, 1, 25, 18, 9, 13
199475; 74, 4, 22, 27, 72, 18, 76, 23, 49, 80, 3, 15, 9, 48, 28, 11, 44, 47, 5, 70
199476; 78, 3, 24, 6, 73, 2, 17, 79, 66, 21, 52, 54, 18, 76, 77, 40, 34, 8, 27, 25
199477; 64, 21, 54, 75, 43, 11, 46, 13, 58, 4, 24, 48, 37, 61, 32, 70, 56, 51, 78, 47
199478; 19, 72, 79, 40, 45, 49, 65, 31, 60, 8, 42, 15, 74, 27, 69, 2, 5, 34, 29, 18
199479; 74, 33, 27, 53, 54, 19, 77, 26, 31, 58, 62, 63, 72, 42, 21, 37, 57, 47, 49, 67
199480; 17, 36, 14, 80, 51, 38, 52, 50, 32, 69, 2, 33, 65, 9, 62, 47, 10, 27, 64, 12
199481; 71, 47, 52, 22, 56, 39, 59, 14, 65, 34, 2, 66, 29, 43, 64, 13, 36, 61, 46, 54
199482; 1, 61, 80, 15, 51, 22, 65, 53, 38, 23, 77, 25, 52, 75, 39, 35, 76, 58, 37, 31
199483; 38, 37, 6, 18, 45, 16, 44, 23, 10, 5, 76, 34, 41, 14, 8, 33, 48, 51, 52, 46
199484; 63, 13, 67, 27, 40, 69, 43, 18, 3, 64, 26, 36, 5, 35, 70, 45, 73, 31, 53, 7
199485; 67, 72, 42, 21, 22, 77, 43, 60, 52, 12, 70, 64, 29, 73, 15, 55, 19, 40, 8, 1
199486; 44, 75, 4, 21, 79, 77, 15, 56, 1, 46, 59, 67, 36, 42, 54, 13, 61, 34, 58, 22
199487; 12, 51, 14, 17, 69, 1, 62, 33, 19, 10, 54, 57, 18, 64, 34, 45, 56, 7, 2, 43
199488; 36, 53, 1, 49, 20, 59, 55, 7, 12, 77, 28, 66, 56, 3, 65, 48, 26, 72, 6, 62
199489; 16, 20, 32, 35, 49, 75, 50, 56, 43, 76, 12, 46, 62, 26, 15, 63, 55, 9, 66, 28
199490; 76, 68, 71, 63, 41, 40, 57, 58, 24, 15, 32, 69, 2, 70, 74, 72, 80, 6, 17, 66
199491; 12, 56, 45, 32, 27, 11, 63, 16, 21, 22, 78, 13, 68, 42, 75, 34, 10, 29, 73, 31
199492; 11, 56, 52, 29, 53, 41, 7, 55, 19, 38, 63, 1, 9, 69, 32, 8, 20, 80, 45, 14
199493; 78, 22, 52, 21, 34, 60, 74, 44, 80, 5, 17, 16, 9, 10, 18, 73, 4, 36, 20, 77
199494; 46, 77, 23, 2, 28, 7, 9, 37, 41, 57, 60, 76, 35, 36, 24, 8, 19, 42, 58, 4
199495; 15, 38, 30, 18, 16, 25, 65, 39, 23, 33, 26, 56, 27, 62, 37, 19, 68, 51, 9, 2
199496; 30, 66, 13, 63, 1, 74, 31, 44, 69, 77, 27, 32, 62, 9, 22, 46, 51, 58, 8, 11
199497; 74, 49, 42, 19, 47, 60, 22, 65, 58, 3, 15, 9, 5, 71, 11, 7, 80, 30, 43, 14
199498; 44, 71, 53, 41, 56, 5, 64, 1, 20, 59, 14, 13, 66, 42, 75, 32, 30, 72, 51, 39
199499; 32, 21, 17, 9, 11, 52, 38, 22, 76, 51, 16, 43, 24, 61, 42, 79, 56, 31, 77, 66
199500; 8, 48, 24, 16, 61, 73, 77, 47, 76, 66, 53, 14, 65, 72, 32, 67, 80, 39, 18, 50
199501; 15, 11, 16, 37, 14, 10, 2, 40, 56, 79, 66, 5, 69, 33, 43, 76, 59, 25, 31, 24
199502; 55, 21, 58, 12, 34, 32, 42, 7, 13, 19, 37, 63, 47, 11, 1, 16, 46, 73, 61, 74
199503; 43, 26, 34, 74, 61, 27, 33, 20, 38, 60, 9, 70, 68, 21, 19, 11, 75, 65, 22, 15
199504; 12, 55, 79, 49, 21, 18, 13, 19, 7, 30, 74, 17, 22, 50, 37, 47, 28, 45, 48, 16
199505; 8, 75, 51, 6, 9, 77, 33, 47, 63, 68, 78, 48, 71, 19, 57, 25, 37, 36, 30, 67
199506; 4, 79, 69, 2, 29, 51, 23, 76, 34, 30, 6, 66, 35, 17, 37, 33, 40, 75, 80, 73
199507; 25, 76, 47, 5, 63, 59, 28, 58, 21, 23, 75, 3, 20, 6, 31, 71, 4, 32, 67, 30
199508; 8, 38, 64, 37, 9, 23, 5, 39, 52, 43, 74, 34, 2, 6, 53, 20, 65, 24, 28, 69
199509; 60, 66, 43, 78, 5, 50, 44, 26, 19, 15, 32, 37, 56, 33, 47, 27, 65, 18, 80, 11
199510; 36, 75, 65, 71, 2, 21, 30, 29, 20, 60, 41, 17, 12, 34, 39, 51, 74, 78, 10, 38
199511; 41, 50, 28, 80, 67, 37, 49, 5, 61, 6, 75, 58, 78, 27, 66, 35, 21, 76, 60, 77
199512; 13, 19, 71, 65, 45, 3, 76, 68, 35, 54, 51, 17, 6, 80, 7, 33, 34, 38, 14, 25
199513; 11, 31, 35, 54, 6, 8, 14, 9, 5, 39, 77, 7, 10, 26, 4, 76, 58, 37, 17, 69
199514; 56, 45, 1, 36, 55, 79, 44, 40, 4, 24, 65, 52, 66, 15, 19, 43, 68, 72, 41, 3
199515; 31, 47, 16, 18, 13, 70, 55, 7, 54, 27, 35, 30, 42, 44, 39, 41, 2, 58, 71, 26
199516; 73, 13, 7, 56, 50, 25, 41, 60, 46, 28, 48, 32, 36, 67, 53, 54, 62, 35, 8, 3
199517; 77, 46, 20, 70, 2, 49, 23, 52, 51, 34, 48, 65, 45, 13, 15, 55, 73, 27, 11, 17
199518; 53, 48, 47, 41, 19, 16, 26, 49, 64, 61, 40, 60, 36, 17, 54, 45, 66, 4, 20, 51
199519; 33, 62, 60, 80, 10, 45, 58, 67, 8, 17, 22, 28, 50, 41, 69, 11, 32, 65, 54, 53
199520; 1, 11, 30, 36, 45, 32, 61, 35, 13, 9, 19, 71, 28, 41, 40, 80, 68, 29, 64, 50
199521; 46, 59, 37, 9, 61, 11, 40, 52, 19, 13, 31, 45, 65, 54, 39, 26, 14, 63, 24, 21
199522; 70, 12, 11, 38, 63, 37, 58, 47, 16, 55, 51, 78, 5, 19, 24, 30, 1, 33, 14, 13
199523; 47, 7, 75, 56, 73, 48, 76, 60, 33, 4, 80, 11, 17, 38, 15, 44, 72, 62, 16, 42
199524; 45, 23, 70, 79, 12, 6, 63, 34, 31, 76, 22, 14, 47, 19, 7, 3, 66, 42, 40, 28
199525; 46, 12, 17, 9, 1, 28, 54, 30, 52, 4, 15, 40, 5, 42, 66, 3, 25, 60, 2, 36
199526; 1, 63, 75, 69, 44, 51, 65, 26, 55, 15, 54, 31, 38, 8, 3, 14, 41, 70, 25, 79
199527; 17, 76, 53, 1, 54, 71, 57, 35, 28, 22, 27, 70, 33, 32, 44, 20, 59, 31, 21, 66
199528; 28, 17, 11, 50, 24, 40, 80, 31, 18, 53, 5, 37, 70, 49, 55, 76, 8, 54, 79, 64
199529; 7, 22, 59, 72, 74, 54, 35, 36, 23, 77, 64, 57, 63, 6, 56, 2, 20, 79, 50, 26
199530; 71, 68, 40, 79, 2, 46, 7, 56, 77, 20, 47, 24, 11, 62, 15, 74, 78, 69, 41, 45
199531; 40, 77, 35, 44, 55, 49, 71, 37, 11, 48, 15, 34, 20, 38, 54, 5, 47, 78, 50, 45
199532; 39, 49, 58, 41, 15, 75, 62, 8, 79, 78, 31, 34, 6, 52, 65, 71, 61, 46, 68, 1
199533; 57, 46, 17, 64, 61, 69, 3, 24, 58, 38, 72, 63, 71, 49, 9, 48, 74, 54, 36, 62
199534; 72, 17, 1, 36, 57, 47, 48, 12, 74, 58, 14, 25, 51, 60, 71, 37, 8, 54, 68, 30
199535; 27, 23, 15, 10, 58, 72, 20, 62, 31, 34, 42, 78, 17, 80, 30, 19, 55, 67, 35, 8
199536; 32, 52, 7, 9, 47, 39, 10, 78, 14, 31, 38, 56, 17, 45, 18, 63, 24, 79, 37, 70
199537; 38, 67, 5, 22, 6, 46, 57, 74, 44, 10, 55, 78, 42, 43, 33, 64, 40, 41, 80, 47
199538; 79, 50, 54, 70, 74, 25, 2, 5, 46, 7, 16, 33, 8, 52, 73, 61, 18, 59, 40, 13
199539; 3, 46, 79, 61, 39, 40, 8, 66, 22, 71, 52, 62, 42, 48, 76, 68, 70, 80, 29, 23
199540; 45, 29, 19, 2, 24, 76, 4, 62, 26, 17, 20, 31, 11, 23, 30, 74, 65, 40, 73, 22
199541; 80, 4, 69, 70, 26, 20, 55, 22, 5, 21, 2, 53, 19, 72, 32, 50, 12, 51, 35, 16
199542; 65, 62, 3, 52, 49, 66, 51, 14, 55, 15, 43, 64, 21, 73, 40, 47, 36, 27, 69, 34
199543; 41, 35, 3, 78, 54, 72, 36, 22, 62, 29, 56, 76, 42, 39, 21, 50, 19, 80, 71, 23
199544; 49, 60, 48, 74, 20, 2, 75, 80, 35, 42, 39, 22, 55, 5, 67, 36, 6, 64, 7, 76
199545; 55, 26, 39, 56, 77, 7, 22, 20, 4, 13, 68, 80, 16, 25, 35, 34, 23, 41, 3, 9
199546; 70, 11, 71, 23, 62, 30, 64, 43, 8, 20, 25, 42, 1, 41, 46, 21, 57, 52, 58, 65
199547; 1, 49, 9, 45, 51, 64, 21, 53, 57, 75, 34, 65, 47, 50, 69, 73, 25, 80, 24, 40
199548; 8, 48, 60, 55, 51, 68, 37, 38, 76, 28, 53, 79, 3, 6, 73, 75, 61, 27, 70, 52
199549; 72, 69, 45, 75, 64, 22, 20, 51, 31, 78, 32, 41, 46, 79, 57, 13, 29, 49, 18, 59
199550; 25, 3, 22, 19, 5, 56, 24, 66, 29, 11, 35, 67, 47, 44, 51, 70, 65, 14, 48, 49
199551; 10, 22, 59, 12, 52, 42, 1, 71, 43, 26, 73, 11, 75, 49, 78, 33, 72, 62, 20, 54
199552; 9, 41, 24, 59, 2, 35, 64, 25, 62, 79, 12, 11, 38, 16, 30, 21, 57, 3, 74, 67
199553; 34, 59, 25, 22, 58, 67, 40, 28, 30, 41, 66, 14, 77, 75, 55, 19, 38, 5, 26, 24
199554; 67, 68, 8, 28, 9, 80, 71, 60, 25, 49, 11, 23, 50, 33, 2, 61, 19, 34, 65, 63
199555; 1, 36, 30, 77, 26, 56, 75, 13, 6, 29, 80, 45, 9, 66, 20, 64, 65, 27, 49, 24
199556; 72, 51, 59, 21, 2, 29, 57, 33, 41, 55, 52, 34, 11, 63, 18, 66, 70, 44, 64, 23
199557; 60, 10, 31, 33, 42, 52, 23, 59, 6, 1, 17, 55, 62, 66, 63, 78, 67, 5, 27, 75
199558; 19, 49, 67, 61, 46, 37, 57, 76, 28, 30, 2, 36, 51, 17, 68, 23, 77, 38, 65, 32
199559; 69, 15, 51, 16, 36, 55, 75, 49, 26, 45, 18, 46, 57, 31, 42, 30, 9, 72, 79, 28
199560; 35, 47, 3, 19, 75, 57, 10, 30, 43, 22, 36, 48, 78, 63, 62, 70, 32, 4, 17, 71
199561; 65, 50, 35, 48, 26, 36, 17, 24, 61, 41, 4, 6, 44, 59, 63, 22, 53, 12, 51, 20
199562; 72, 41, 8, 36, 40, 3, 16, 37, 44, 20, 49, 11, 32, 68, 50, 78, 33, 39, 47, 19
199563; 17, 24, 20, 27, 45, 61, 59, 78, 14, 48, 33, 11, 38, 49, 71, 52, 19, 2, 58, 46
199564; 16, 44, 75, 71, 23, 45, 68, 64, 18, 51, 27, 65, 34, 13, 61, 80, 20, 15, 48, 70
199565; 29, 16, 31, 48, 22, 26, 2, 25, 39, 27, 32, 24, 68, 46, 4, 79, 40, 42, 23, 14
199566; 39, 38, 57, 15, 35, 27, 37, 9, 64, 28, 16, 22, 26, 10, 20, 44, 33, 14, 59, 8
199567; 34, 28, 13, 65, 57, 63, 10, 12, 21, 39, 38, 61, 60, 20, 74, 80, 8, 24, 23, 48
199568; 68, 69, 58, 57, 8, 48, 65, 78, 61, 15, 18, 64, 47, 74, 23, 39, 77, 29, 13, 7
199569; 7, 5, 51, 9, 33, 60, 3, 38, 65, 71, 75, 73, 17, 19, 80, 78, 36, 52, 55, 32
199570; 9, 24, 12, 48, 55, 78, 15, 29, 53, 18, 38, 14, 42, 32, 22, 8, 45, 1, 68, 58
199571; 30, 9, 7, 73, 78, 35, 52, 36, 1, 59, 17, 63, 18, 71, 34, 69, 49, 25, 2, 44
199572; 7, 77, 69, 17, 32, 33, 64, 23, 2, 58, 9, 68, 4, 43, 31, 28, 76, 63, 40, 55
199573; 58, 18, 62, 23, 53, 61, 5, 60, 16, 72, 19, 57, 13, 77, 30, 1, 43, 12, 20, 78
199574; 16, 51, 59, 65, 48, 27, 76, 78, 22, 4, 66, 37, 14, 12, 63, 73, 23, 61, 64, 77
199575; 39, 70, 30, 62, 35, 14, 4, 11, 63, 5, 43, 21, 28, 8, 52, 46, 9, 75, 31, 78
199576; 72, 39, 40, 25, 53, 71, 65, 51, 26, 42, 58, 77, 57, 24, 44, 31, 46, 4, 10, 55
199577; 29, 45, 53, 23, 68, 50, 64, 13, 63, 61, 20, 30, 1, 51, 34, 59, 72, 55, 77, 65
199578; 26, 5, 39, 70, 69, 46, 4, 52, 30, 60, 15, 18, 62, 32, 28, 1, 80, 13, 35, 45
199579; 15, 77, 11, 45, 68, 7, 23, 21, 62, 60, 56, 67, 27, 80, 22, 57, 33, 73, 35, 8
199580; 4, 45, 51, 47, 3, 34, 15, 36, 62, 24, 26, 10, 69, 6, 48, 8, 64, 40, 14, 28
199581; 22, 65, 52, 23, 9, 10, 42, 78, 44, 32, 49, 25, 29, 13, 34, 1, 2, 35, 7, 4
199582; 12, 30, 75, 58, 78, 24, 53, 61, 3, 39, 9, 28, 18, 20, 59, 36, 33, 71, 41, 16
199583; 55, 48, 44, 11, 38, 22, 13, 26, 17, 52, 42, 62, 57, 66, 5, 74, 72, 46, 80, 54
199584; 43, 4, 53, 34, 8, 54, 35, 32, 56, 68, 42, 7, 67, 76, 80, 62, 73, 17, 14, 40
199585; 75, 65, 19, 59, 33, 23, 64, 34, 22, 24, 8, 50, 67, 77, 5, 35, 20, 41, 9, 25
199586; 36, 80, 50, 66, 53, 45, 70, 35, 61, 41, 19, 57, 30, 75, 69, 3, 8, 52, 34, 42
199587; 45, 13, 35, 75, 59, 73, 63, 68, 5, 79, 42, 54, 27, 1, 50, 74, 49, 29, 26, 65
199588; 36, 55, 58, 38, 23, 48, 53, 28, 34, 33, 54, 79, 16, 13, 78, 22, 69, 51, 5, 71
199589; 12, 23, 55, 27, 4, 43, 48, 34, 51, 78, 79, 30, 22, 5, 21, 74, 26, 61, 14, 11
199590; 55, 39, 43, 31, 5, 25, 72, 28, 77, 61, 13, 73, 65, 22, 64, 1, 78, 21, 56, 45
199591; 67, 4, 36, 79, 23, 66, 46, 42, 73, 70, 20, 14, 69, 57, 45, 2, 17, 68, 6, 41
199592; 14, 39, 44, 25, 45, 79, 21, 26, 58, 63, 38, 36, 24, 11, 77, 59, 70, 20, 18, 15
199593; 10, 63, 66, 52, 73, 70, 3, 58, 78, 27, 49, 67, 65, 68, 59, 5, 11, 25, 18, 7
199594; 50, 32, 51, 46, 33, 45, 27, 43, 52, 59, 65, 37, 35, 57, 5, 67, 29, 3, 18, 41
199595; 22, 36, 4, 78, 48, 39, 73, 59, 57, 9, 76, 20, 31, 42, 77, 72, 79, 27, 5, 60
199596; 76, 45, 75, 42, 36, 78, 15, 73, 38, 68, 22, 47, 67, 30, 77, 34, 16, 24, 48, 13
199597; 13, 66, 63, 41, 8, 35, 11, 9, 31, 30, 29, 24, 43, 52, 10, 17, 56, 28, 71, 1
199598; 6, 20, 70, 19, 71, 50, 28, 2, 7, 31, 44, 1, 74, 56, 16, 48, 65, 27, 17, 4
199599; 34, 63, 30, 20, 24, 57, 28, 58, 17, 56, 29, 41, 70, 79, 78, 10, 66, 8, 22, 19
199600; 71, 30, 74, 23, 78, 55, 1, 25, 15, 66, 45, 48, 72, 63, 56, 67, 38, 16, 43, 41
199601; 18, 34, 51, 55, 63, 19, 47, 17, 46, 79, 48, 67, 40, 43, 76, 42, 6, 70, 78, 24
199602; 72, 38, 2, 62, 14, 15, 80, 35, 5, 33, 75, 71, 59, 74, 27, 7, 17, 46, 65, 30
199603; 74, 47, 77, 66, 45, 25, 15, 35, 18, 2, 64, 8, 13, 62, 27, 30, 36, 55, 49, 32
199604; 54, 17, 4, 79, 21, 76, 36, 3, 52, 27, 57, 33, 74, 47, 69, 73, 70, 56, 71, 60
199605; 7, 36, 15, 6, 33, 25, 66, 11, 39, 79, 51, 52, 70, 64, 54, 48, 67, 18, 32, 8
199606; 39, 44, 14, 6, 15, 71, 68, 5, 8, 24, 9, 41, 72, 78, 4, 70, 27, 18, 3, 21
199607; 75, 9, 63, 46, 33, 44, 72, 20, 71, 48, 8, 17, 10, 3, 7, 14, 21, 22, 54, 27
199608; 49, 58, 61, 2, 8, 54, 26, 66, 50, 76, 25, 36, 70, 51, 1, 52, 80, 64, 42, 78
199609; 43, 34, 32, 66, 45, 79, 14, 57, 38, 24, 5, 6, 76, 29, 11, 23, 71, 39, 27, 69
199610; 55, 79, 7, 26, 2, 49, 76, 20, 69, 15, 1, 24, 33, 37, 35, 34, 8, 41, 51, 11
199611; 57, 63, 9, 7, 70, 17, 61, 14, 20, 79, 77, 28, 47, 69, 50, 12, 2, 40, 3, 34
199612; 27, 18, 37, 48, 46, 28, 47, 31, 42, 10, 14, 60, 67, 25, 63, 6, 64, 80, 55, 39
199613; 20, 60, 39, 38, 35, 10, 40, 6, 9, 34, 61, 37, 70, 25, 5, 51, 47, 71, 1, 27
199614; 24, 30, 33, 72, 47, 65, 75, 63, 52, 57, 3, 79, 18, 59, 70, 37, 23, 32, 12, 49
199615; 33, 22, 64, 28, 14, 70, 26, 5, 50, 21, 63, 58, 12, 46, 34, 78, 67, 74, 29, 79
199616; 72, 5, 22, 1, 24, 37, 41, 19, 10, 55, 59, 75, 63, 70, 66, 33, 14, 18, 69, 73
199617; 23, 50, 10, 60, 37, 38, 21, 6, 53, 71, 7, 36, 48, 8, 66, 73, 80, 31, 54, 24
199618; 60, 21, 75, 20, 11, 77, 74, 4, 5, 50, 23, 36, 56, 51, 17, 10, 12, 58, 2, 68
199619; 78, 37, 19, 21, 15, 10, 29, 27, 22, 7, 47, 5, 49, 69, 80, 64, 66, 16, 17, 79
199620; 76, 8, 53, 7, 36, 63, 52, 47, 9, 56, 51, 18, 59, 10, 62, 17, 70, 43, 34, 12
199621; 2, 20, 28, 62, 77, 53, 72, 38, 36, 63, 71, 55, 47, 25, 61, 57, 59, 9, 67, 44
199622; 59, 41, 2, 50, 22, 52, 15, 58, 56, 48, 17, 30, 36, 73, 38, 4, 54, 33, 24, 27
199623; 29, 38, 21, 15, 64, 24, 69, 3, 55, 66, 48, 59, 54, 71, 75, 67, 62, 47, 2, 22
199624; 53, 16, 24, 51, 3, 80, 55, 49, 40, 67, 12, 34, 52, 18, 36, 64, 4, 75, 9, 2
199625; 40, 48, 68, 55, 17, 38, 9, 80, 57, 70, 52, 21, 6, 42, 36, 43, 53, 22, 72, 24
199626; 25, 56, 41, 4, 45, 12, 72, 62, 2, 15, 49, 75, 9, 40, 11, 38, 80, 8, 43, 1
199627; 14, 32, 71, 1, 46, 78, 24, 42, 31, 52, 29, 80, 72, 57, 10, 68, 60, 2, 7, 19
199628; 19, 41, 49, 51, 77, 18, 35, 16, 37, 58, 25, 7, 29, 80, 63, 55, 36, 74, 68, 56
199629; 58, 33, 15, 51, 75, 77, 9, 28, 45, 46, 53, 36, 17, 47, 66, 78, 30, 19, 22, 52
199630; 30, 33, 5, 27, 56, 21, 78, 77, 44, 57, 2, 79, 65, 50, 54, 10, 47, 75, 70, 40
199631; 33, 34, 71, 27, 31, 64, 9, 14, 47, 21, 45, 59, 76, 1, 57, 54, 53, 11, 2, 22
199632; 29, 30, 21, 60, 42, 56, 5, 57, 61, 59, 74, 47, 80, 23, 69, 17, 16, 12, 25, 52
199633; 17, 53, 49, 45, 60, 16, 77, 70, 7, 2, 43, 68, 38, 66, 5, 58, 57, 29, 14, 73
199634; 54, 49, 71, 36, 47, 23, 5, 62, 25, 34, 72, 18, 31, 10, 61, 43, 22, 30, 68, 70
199635; 22, 19, 25, 8, 78, 40, 37, 1, 56, 35, 6, 46, 27, 30, 9, 59, 62, 49, 64, 61
199636; 64, 10, 15, 5, 44, 25, 17, 77, 76, 41, 38, 12, 49, 60, 73, 35, 6, 57, 70, 32
199637; 48, 30, 25, 12, 42, 38, 26, 5, 66, 37, 61, 7, 18, 39, 69, 28, 9, 19, 67, 35
199638; 23, 57, 79, 35, 17, 60, 72, 80, 21, 27, 78, 56, 58, 61, 15, 32, 42, 1, 26, 18
199639; 29, 1, 35, 46, 30, 23, 28, 77, 39, 58, 55, 12, 22, 57, 4, 65, 75, 52, 21, 78
199640; 42, 26, 15, 78, 29, 4, 22, 79, 74, 66, 10, 73, 77, 70, 27, 16, 1, 50, 69, 8
199641; 15, 58, 69, 45, 22, 20, 62, 12, 74, 21, 9, 52, 3, 16, 43, 34, 44, 13, 6, 24
199642; 31, 10, 63, 76, 35, 39, 28, 48, 36, 11, 1, 19, 37, 65, 9, 23, 3, 21, 57, 49
199643; 58, 75, 21, 33, 7, 31, 19, 52, 14, 39, 55, 6, 72, 49, 17, 54, 26, 25, 50, 71
199644; 2, 55, 74, 26, 12, 8, 7, 61, 29, 60, 67, 30, 13, 31, 33, 63, 59, 53, 25, 66
199645; 2, 80, 33, 12, 72, 20, 1, 55, 56, 40, 58, 59, 54, 64, 4, 49, 11, 69, 63, 8
199646; 73, 22, 67, 38, 13, 5, 47, 14, 49, 12, 25, 9, 4, 28, 34, 75, 43, 79, 59, 42
199647; 77, 20, 36, 80, 13, 12, 78, 43, 45, 6, 60, 41, 21, 33, 38, 64, 14, 35, 17, 75
199648; 62, 63, 10, 56, 31, 16, 65, 7, 9, 78, 50, 30, 34, 13, 44, 49, 72, 39, 66, 74
199649; 50, 4, 61, 13, 23, 27, 40, 36, 66, 25, 31, 16, 58, 49, 77, 12, 60, 63, 74, 43
199650; 56, 76, 40, 14, 48, 55, 50, 30, 4, 78, 69, 63, 20, 75, 46, 7, 34, 51, 42, 73
199651; 53, 18, 9, 47, 57, 22, 62, 73, 19, 70, 10, 40, 75, 44, 11, 46, 26, 48, 42, 76
199652; 40, 71, 77, 16, 39, 72, 18, 37, 10, 55, 76, 21, 25, 42, 46, 14, 11, 36, 38, 24
199653; 40, 78, 74, 1, 60, 17, 59, 12, 44, 57, 71, 50, 23, 11, 13, 29, 5, 9, 43, 31
